"slugSeason","newGameID","idGame","idTeam.team1","slugTeam","idOpp","slugOpp","slugMatchup","dateGame","locationGame.team1","outcomeGame.team1","teamGameNumNoPost.team1","numberGameTeamSeason.own.team1","isB2B.own.team1","isB2BFirst.own.team1","isB2BSecond.own.team1","countDaysRestTeam.own.team1","countDaysNextGameTeam.own.team1","numberGameTeamSeason.opp.team1","isB2B.opp.team1","isB2BFirst.opp.team1","isB2BSecond.opp.team1","countDaysRestTeam.opp.team1","countDaysNextGameTeam.opp.team1","teamML.team1","oppML.team1","teamWinProb.team1","oppWinProb.team1","fgmTeam.own.agg.per100.team1","fgaTeam.own.agg.per100.team1","fg3mTeam.own.agg.per100.team1","fg3aTeam.own.agg.per100.team1","fg2mTeam.own.agg.per100.team1","fg2aTeam.own.agg.per100.team1","minutesTeam.own.agg.per100.team1","ftmTeam.own.agg.per100.team1","ftaTeam.own.agg.per100.team1","orebTeam.own.agg.per100.team1","drebTeam.own.agg.per100.team1","trebTeam.own.agg.per100.team1","astTeam.own.agg.per100.team1","stlTeam.own.agg.per100.team1","blkTeam.own.agg.per100.team1","tovTeam.own.agg.per100.team1","pfTeam.own.agg.per100.team1","ptsTeam.own.agg.per100.team1","possessions.own.agg.per100.team1","fgmTeam.opp.agg.per100.team1","fgaTeam.opp.agg.per100.team1","fg3mTeam.opp.agg.per100.team1","fg3aTeam.opp.agg.per100.team1","fg2mTeam.opp.agg.per100.team1","fg2aTeam.opp.agg.per100.team1","minutesTeam.opp.agg.per100.team1","ftmTeam.opp.agg.per100.team1","ftaTeam.opp.agg.per100.team1","orebTeam.opp.agg.per100.team1","drebTeam.opp.agg.per100.team1","trebTeam.opp.agg.per100.team1","astTeam.opp.agg.per100.team1","stlTeam.opp.agg.per100.team1","blkTeam.opp.agg.per100.team1","tovTeam.opp.agg.per100.team1","pfTeam.opp.agg.per100.team1","ptsTeam.opp.agg.per100.team1","possessions.opp.agg.per100.team1","fgpct.own.agg.team1","fg3pct.own.agg.team1","fg2pct.own.agg.team1","fgpct.opp.agg.team1","fg3pct.opp.agg.team1","fg2pct.opp.agg.team1","pace.team1","net_rtg.team1","isWin.agg.team1","isLoss.agg.team1","winpct.team1","idTeam.team2","locationGame.team2","outcomeGame.team2","teamGameNumNoPost.team2","numberGameTeamSeason.own.team2","isB2B.own.team2","isB2BFirst.own.team2","isB2BSecond.own.team2","countDaysRestTeam.own.team2","countDaysNextGameTeam.own.team2","numberGameTeamSeason.opp.team2","isB2B.opp.team2","isB2BFirst.opp.team2","isB2BSecond.opp.team2","countDaysRestTeam.opp.team2","countDaysNextGameTeam.opp.team2","teamML.team2","oppML.team2","teamWinProb.team2","oppWinProb.team2","fgmTeam.own.agg.per100.team2","fgaTeam.own.agg.per100.team2","fg3mTeam.own.agg.per100.team2","fg3aTeam.own.agg.per100.team2","fg2mTeam.own.agg.per100.team2","fg2aTeam.own.agg.per100.team2","minutesTeam.own.agg.per100.team2","ftmTeam.own.agg.per100.team2","ftaTeam.own.agg.per100.team2","orebTeam.own.agg.per100.team2","drebTeam.own.agg.per100.team2","trebTeam.own.agg.per100.team2","astTeam.own.agg.per100.team2","stlTeam.own.agg.per100.team2","blkTeam.own.agg.per100.team2","tovTeam.own.agg.per100.team2","pfTeam.own.agg.per100.team2","ptsTeam.own.agg.per100.team2","possessions.own.agg.per100.team2","fgmTeam.opp.agg.per100.team2","fgaTeam.opp.agg.per100.team2","fg3mTeam.opp.agg.per100.team2","fg3aTeam.opp.agg.per100.team2","fg2mTeam.opp.agg.per100.team2","fg2aTeam.opp.agg.per100.team2","minutesTeam.opp.agg.per100.team2","ftmTeam.opp.agg.per100.team2","ftaTeam.opp.agg.per100.team2","orebTeam.opp.agg.per100.team2","drebTeam.opp.agg.per100.team2","trebTeam.opp.agg.per100.team2","astTeam.opp.agg.per100.team2","stlTeam.opp.agg.per100.team2","blkTeam.opp.agg.per100.team2","tovTeam.opp.agg.per100.team2","pfTeam.opp.agg.per100.team2","ptsTeam.opp.agg.per100.team2","possessions.opp.agg.per100.team2","fgpct.own.agg.team2","fg3pct.own.agg.team2","fg2pct.own.agg.team2","fgpct.opp.agg.team2","fg3pct.opp.agg.team2","fg2pct.opp.agg.team2","pace.team2","net_rtg.team2","isWin.agg.team2","isLoss.agg.team2","winpct.team2","beforeASB.team1","beforeASB.team2","logitPredW","logitPredL"
"2019-20","201920_1022_19_28",21900001,1610612740,"NOP",1610612761,"TOR","NOP @ TOR","2019-10-22","A","L",1,1,FALSE,FALSE,FALSE,120,2,1,FALSE,FALSE,FALSE,120,2,230,-280,0.291411042944785,0.708588957055215,41.8683502864492,88.4251139950894,9.84449900619666,28.6332281070969,32.0238512802525,59.7918858879925,230.97158891617,17.0934175143225,22.4599555711446,10.6278498772361,34.7129662106863,45.3408160879224,25.9090377645271,7.13200046767216,5.15608558400561,14.2055419151175,20.2502046065708,110.674617093418,100,41.5087719298246,89.0058479532164,11.766081871345,32.3508771929825,29.7426900584795,56.6549707602339,231.052631578947,17.2046783625731,22.5263157894737,10.5029239766082,33.3918128654971,43.8947368421053,25.4269005847953,8.21052631578947,5.2046783625731,13.0175438596491,20.140350877193,111.988304093567,100,0.473489356075631,0.343813801551654,0.535588580367618,0.466360052562418,0.363702096890817,0.524979355904211,103.890660592255,-1.31368700014976,33,49,0.402439024390244,1610612761,"H","W",1,1,FALSE,FALSE,FALSE,120,2,1,FALSE,FALSE,FALSE,120,2,-280,230,0.708588957055215,0.291411042944785,41.5116976604679,87.6424715056989,12.1775644871026,33.245350929814,29.3341331733653,54.3971205758848,238.512297540492,17.3845230953809,21.6316736652669,9.43011397720456,35.0329934013197,44.4631073785243,25.0149970005999,8.15836832633473,5.24295140971806,13.7972405518896,20.6838632273545,112.585482903419,100,39.6970425583073,88.3866314017793,10.603510459245,30.764606876653,29.0935320990623,57.6220245251262,238.999759557586,16.8189468622265,21.988458764126,10.4231786487136,33.7100264486655,44.1332050973792,24.1885068526088,7.47775907670113,4.4241404183698,14.7270978600625,20.2332291416206,106.816542438086,100,0.473648186173854,0.36629375676651,0.539258932509925,0.449129488574538,0.344665885111372,0.50490298351763,100.521126760563,5.76894046533324,58,24,0.707317073170732,TRUE,TRUE,0.217740437406606,0.782259562593394
"2019-20","201920_1022_14_13",21900002,1610612747,"LAL",1610612746,"LAC","LAL @ LAC","2019-10-22","A","L",1,1,FALSE,FALSE,FALSE,120,2,1,FALSE,FALSE,FALSE,120,1,-180,150,0.616438356164384,0.383561643835616,40.9069603937192,87.0049214905086,9.92500585891727,29.7750175767518,30.981954534802,57.2299039137567,231.778767283806,15.6550269510195,22.3810639793766,9.78439184438716,34.9777361143661,44.7621279587532,24.5605812045934,7.24162174830091,5.15584719943754,15.0456995547223,19.9320365596438,107.393953597375,100,40.2481854366659,89.0892062748771,11.3673612737064,32.5918988527277,28.8808241629595,56.4973074221494,231.56169515336,17.0803090611098,21.7981737298057,10.8171388433622,34.1606181222196,44.9777569655818,24.0341840318427,7.99578553032077,4.92858815265746,13.6619058768438,19.9719035354718,108.944041208148,100,0.47016835016835,0.333333333333333,0.541359541359541,0.451773981603154,0.348778735632184,0.511189390799834,103.595551061678,-1.55008761077278,37,45,0.451219512195122,1610612746,"H","W",1,1,FALSE,FALSE,FALSE,120,1,1,FALSE,FALSE,FALSE,120,2,150,-180,0.383561643835616,0.616438356164384,39.929203539823,84.6961651917404,9.68731563421829,24.9911504424779,30.2418879056047,59.7050147492625,233.982300884956,21.8643067846608,27.6106194690265,9.39233038348083,34.6430678466077,44.0353982300885,23.2448377581121,6.61946902654867,4.54277286135693,14.0766961651917,22.5722713864307,111.410029498525,100,40.3180212014134,88.2214369846879,10,29.1755005889281,30.3180212014134,59.0459363957597,233.56890459364,19.7526501766784,25.4299175500589,10.8951707891637,33.2862190812721,44.1813898704358,23.2744405182568,7.97408716136631,5.86572438162544,12.7326266195524,23.1919905771496,110.388692579505,100,0.471440512677626,0.387629839471199,0.506521739130435,0.457009345794393,0.342753330641906,0.513464991023339,102.662632375189,1.02133691901977,48,34,0.585365853658537,TRUE,TRUE,0.322474281500509,0.677525718499491
"2019-20","201920_1023_30_07",21900009,1610612742,"DAL",1610612764,"WAS","DAL vs. WAS","2019-10-23","H","W",1,1,FALSE,FALSE,FALSE,120,1,1,FALSE,FALSE,FALSE,120,1,-450,350,0.786407766990291,0.213592233009709,38.7293086660175,86.6845180136319,12.4391431353457,36.5384615384615,26.2901655306719,50.1460564751704,240.749756572541,18.7560856864654,25.2677702044791,10.126582278481,35.1022395326193,45.2288218111003,23.3446932814021,6.4873417721519,4.27215189873418,14.2039922103213,20.0827653359299,108.653846153846,100,40.929041697147,89.1855644964643,11.1923920994879,32.5164594001463,29.7366495976591,56.669105096318,241.160692514021,17.0690075591319,21.9702511582541,10.1926359424531,34.6257010485247,44.8183369909778,24.5184101438673,7.83955132894416,4.48671055840039,12.9846378931968,23.2260424286759,110.119483052914,100,0.446784611064308,0.340439706862092,0.524271844660194,0.45892002734108,0.344206974128234,0.52474182444062,99.6036400404449,-1.46563689906777,33,49,0.402439024390244,1610612764,"A","L",1,1,FALSE,FALSE,FALSE,120,1,1,FALSE,FALSE,FALSE,120,1,350,-450,0.213592233009709,0.786407766990291,40.7211028632025,87.0390008247909,10.9579356663132,32.1786261340874,29.7631671968894,54.8603746907034,234.829739601744,17.7683515965594,23.1294921644869,9.35548485919642,31.5659243548957,40.9214092140921,25.3799929303641,8.04760221515259,4.4656533521857,13.5972664074467,20.0424178154825,110.168492989278,100,41.9168727187095,87.4131637819381,11.7037560343813,31.6613681855646,30.2131166843283,55.7517955963735,234.663840810079,17.3554692099376,22.3124926409985,11.0208406923349,34.6049687978335,45.6258094901684,25.3267396679618,7.42964794536677,4.45072412575062,15.2125279642058,20.4992346638408,112.892970681738,100,0.467848923785028,0.34053460270963,0.542525773195876,0.479525862068966,0.369654146522871,0.541921858500528,102.237832413447,-2.72447769246018,32,50,0.390243902439024,TRUE,TRUE,0.576096740583563,0.423903259416437
"2019-20","201920_1023_08_25",21900013,1610612743,"DEN",1610612757,"POR","DEN @ POR","2019-10-23","A","W",1,1,FALSE,FALSE,FALSE,120,1,1,FALSE,FALSE,FALSE,120,1,-120,100,0.521739130434783,0.478260869565217,42.477766798419,91.2055335968379,11.1536561264822,31.7564229249012,31.3241106719368,59.4491106719368,243.700592885375,15.9832015810277,21.1709486166008,12.0059288537549,34.9802371541502,46.9861660079051,27.729743083004,7.83102766798419,4.48369565217391,13.6116600790514,20.3063241106719,112.092391304348,100,40.0839713509509,87.4783897258582,10.9533218078538,32.328970116078,29.1306495430971,55.1494196097802,243.640405038281,16.9424549271425,22.4993825635959,9.86663373672512,33.1563348975056,43.0229686342307,24.8950358113114,7.53272412941467,5.02593232897012,13.6947394418375,20.6841195356878,108.063719436898,100,0.465736728060672,0.3512252042007,0.526906295449823,0.458215697346132,0.338808250572956,0.528213166144201,98.4936644703497,4.02867186744982,54,28,0.658536585365854,1610612757,"H","L",1,1,FALSE,FALSE,FALSE,120,1,1,FALSE,FALSE,FALSE,120,1,100,-120,0.478260869565217,0.521739130434783,41.9639617849801,89.8173902527512,10.9323981134357,30.4752690772766,31.0315636715443,59.3421211754747,240.113677591003,18.8414560406337,23.1466924658363,11.6942798403676,35.8930946910146,47.5873745313823,22.8201717257226,6.60297496674326,4.99455798766477,13.7259644455194,20.1838190833233,113.70177772403,100,40.7617896009674,89.2865779927449,10.6166868198307,29.540507859734,30.1451027811366,59.7460701330109,240.084643288996,17.3881499395405,22.5876662636034,10.1813784764208,32.2853688029021,42.4667472793229,23.0471584038694,7.29141475211608,5.07859733978235,12.2611850060459,20.5441354292624,109.528415961306,100,0.467214218392352,0.358730158730159,0.522926431628286,0.456527627302275,0.359394187474417,0.504553734061931,99.9587005791992,4.17336176272357,53,29,0.646341463414634,TRUE,TRUE,0.341998839767418,0.658001160232582
"2019-20","201920_1023_18_03",21900006,1610612750,"MIN",1610612751,"BKN","MIN @ BKN","2019-10-23","A","W",1,1,FALSE,FALSE,FALSE,120,1,1,FALSE,FALSE,FALSE,120,1,142,-165,0.39891615234081,0.60108384765919,40.9183551132958,89.7134636134756,9.914878311953,28.2580026375734,31.0034768013428,61.4554609759022,237.741278024218,18.822683131519,23.9179954441913,11.0658194461096,32.9696679055269,44.0354873516365,24.193741757583,8.18846661071814,4.92746673060784,12.8761539383767,19.9496463253806,110.574271670064,100,41.4405762304922,88.6674669867947,12.4969987995198,33.0372148859544,28.9435774309724,55.6302521008403,238.055222088836,16.8187274909964,21.9327731092437,11.0564225690276,33.8775510204082,44.9339735894358,25.750300120048,6.47058823529412,5.46218487394958,14.5138055222089,21.5486194477791,112.196878751501,100,0.456100494454096,0.350869749681799,0.504486929379633,0.467370701326835,0.378270348837209,0.520284851100561,100.883509833585,-1.62260708143704,36,46,0.439024390243902,1610612751,"H","L",1,1,FALSE,FALSE,FALSE,120,1,1,FALSE,FALSE,FALSE,120,1,-165,142,0.60108384765919,0.39891615234081,39.0558447704685,87.0563180312352,12.3876005679129,35.080454330336,26.6682442025556,51.9758637008992,236.39375295788,18.3980123047799,24.7042120208235,10.6483672503549,34.5362044486512,45.1845716990062,23.1187884524373,6.37718883104591,4.0108849976337,14.6237576904875,20.8589682915286,108.89730241363,100,40.9467455621302,89.7159763313609,10.0355029585799,29.4201183431953,30.9112426035503,60.2958579881657,236.449704142012,17.0650887573964,22.1538461538462,10.6745562130178,34.189349112426,44.8639053254438,23.0059171597633,7.55029585798817,5.11242603550296,13.0650887573965,21.3846153846154,108.994082840237,100,0.448627344387062,0.353119730185497,0.513089005235602,0.456404168315526,0.341110217216412,0.512659470068695,101.513513513514,-0.0967804266067702,42,40,0.51219512195122,TRUE,TRUE,0.350670644117243,0.649329355882757
"2019-20","201920_1023_20_27",21900010,1610612752,"NYK",1610612759,"SAS","NYK @ SAS","2019-10-23","A","L",1,1,FALSE,FALSE,FALSE,120,1,1,FALSE,FALSE,FALSE,120,2,525,-750,0.153498871331828,0.846501128668172,38.015526443474,87.8335759340126,9.98301795245027,29.3668122270742,28.0325084910238,58.4667637069384,239.932071809801,18.0009704027171,23.72634643377,10.3954391072295,34.0975254730713,44.4929645803008,19.9660359049005,6.75642891800097,5.11887433284813,13.9616690926735,20.7787481804949,104.015041242115,100,41.5436728768449,88.9426566658602,11.7227195741592,32.3372852649407,29.8209533026857,56.6053714009194,239.293491410598,18.0619404790709,23.5664166465038,10.6581175901282,36.4868134526978,47.144931042826,25.3810791192838,7.34333413984999,5.54076941688846,13.1139608032906,20.6629566900557,112.87200580692,100,0.432813147355338,0.339942172655927,0.479460580912863,0.467083786724701,0.362514029180696,0.526821970506518,100.161779575329,-8.85696456480444,17,65,0.207317073170732,1610612759,"H","W",1,1,FALSE,FALSE,FALSE,120,2,1,FALSE,FALSE,FALSE,120,1,-750,525,0.846501128668172,0.153498871331828,42.4843807423741,88.7908857037854,9.94732328800686,25.3705745436727,32.5370574543673,63.4203111601127,242.619135121891,17.2485605782188,21.0706847972559,9.27355139042019,35.6486585814039,44.9222099718241,24.6600514516722,6.13744946710768,4.72865368124464,12.152394952836,18.216342031116,112.164645350974,100,41.725913214023,90.1446432949252,11.7798480019613,32.8266732042167,29.9460652120618,57.3179700907085,242.767835253739,15.3101250306448,20.2745771022309,9.26697720029419,34.8614856582496,44.1284628585438,24.8222603579309,7.21990683991174,4.0696249080657,12.2456484432459,19.7474871291983,110.541799460652,100,0.478476821192053,0.392081120231772,0.513038439250531,0.462877345662225,0.358849887976102,0.522455089820359,98.8901792476647,1.62284589032177,48,34,0.585365853658537,TRUE,TRUE,0.196577625106743,0.803422374893257
"2019-20","201920_1023_06_22",21900005,1610612753,"ORL",1610612739,"CLE","ORL vs. CLE","2019-10-23","H","W",1,1,FALSE,FALSE,FALSE,120,2,1,FALSE,FALSE,FALSE,120,2,-550,400,0.808823529411765,0.191176470588235,40.7721627935571,89.8438460592647,11.5209639739334,32.3742776343293,29.2511988196238,57.4695684249354,243.206688798721,15.1358662240256,19.3655477683512,10.1069715971966,35.6817902373048,45.7887618345014,25.7592524283782,6.6765031353744,5.471535718677,13.3038239272101,18.7630640600025,108.201155785073,100,40.2805118110236,88.3981299212598,10.5561023622047,30.4502952755905,29.7244094488189,57.9478346456693,243.356299212598,16.4370078740157,21.1245078740157,9.09202755905512,35.9498031496063,45.0418307086614,23.2775590551181,7.07431102362205,4.45374015748031,13.0905511811024,18.9099409448819,107.554133858268,100,0.453811413712878,0.35586783137106,0.508985879332478,0.455671537926235,0.346666666666667,0.512951167728238,98.6511627906977,0.647021926805465,42,40,0.51219512195122,1610612739,"A","L",1,1,FALSE,FALSE,FALSE,120,2,1,FALSE,FALSE,FALSE,120,2,400,-550,0.191176470588235,0.808823529411765,39.7531787584144,89.5537272500623,10.5584642233857,29.7681376215408,29.1947145350287,59.7855896285216,246.260284218399,16.7289952630267,21.1169284467714,10.9573672400898,32.6477187733732,43.605086013463,21.1667913238594,6.65669409124907,2.43081525804039,13.7870855148342,20.4687110446273,106.793817003241,100,44.1877887376701,89.2495942065177,12.2861780496941,32.3386190535647,31.901610687976,56.9109751529529,246.660007491572,16.1443376201773,20.9764015482582,9.76401548258209,35.3976776126857,45.1616930952678,26.3079036084405,7.09202147583968,5.7310525658634,12.7606442751904,19.8776376576352,116.806093145212,100,0.443903118040089,0.354690117252931,0.488323603002502,0.495103525461668,0.37992277992278,0.560552874067573,97.3788914198937,-10.0122761419706,19,63,0.231707317073171,TRUE,TRUE,0.818523664011124,0.181476335988876
"2019-20","201920_1023_09_12",21900004,1610612754,"IND",1610612765,"DET","IND vs. DET","2019-10-23","H","L",1,1,FALSE,FALSE,FALSE,120,2,1,TRUE,TRUE,FALSE,120,0,-300,240,0.71830985915493,0.28169014084507,41.8673582808448,88.119056440657,9.62084722736816,25.7008768679758,32.2465110534766,62.4181795726812,243.361738915648,16.0306286278869,21.3288872421885,9.41089292330493,34.1608002964061,43.571693219711,26.2813387674447,8.80573051747561,4.98950228479684,13.8569840681734,19.6863035692232,109.386192416945,100,39.2173805703,87.137390445624,11.5047524996914,32.5021602271325,27.7126280706086,54.6352302184916,243.241575114183,16.0227132452784,21.207258363165,10.6406616467103,33.5514134057524,44.1920750524627,24.7623750154302,7.5052462658931,5.24626589309962,15.8498950746821,20.2691025799284,105.96222688557,100,0.475122634898388,0.374339259971168,0.516620498614958,0.45006374840629,0.353968856817319,0.507230004518753,98.6429840142096,3.42396553137485,48,34,0.585365853658537,1610612765,"A","W",1,1,TRUE,TRUE,FALSE,120,0,1,FALSE,FALSE,FALSE,120,2,240,-300,0.28169014084507,0.71830985915493,39.3161338106407,89.3469941982471,12.2577459572892,35.2302184915442,27.0583878533514,54.1167757067029,245.093198370572,17.4669793852611,23.3674854956178,11.5541291198617,33.9711146772003,45.5252437970621,22.7749660535736,7.02382421923219,4.08591531909641,14.0106159733366,22.3552647821257,108.356992963832,100,40.4126513466765,86.1008154188288,9.71089696071164,28.1443044230294,30.7017543859649,57.9565109957994,245.305164319249,18.1616011860637,24.0548554484804,9.2290585618977,35.0135903138127,44.2426488757104,23.9683716333086,6.99283419817149,5.17667407956511,14.2451198418582,21.5962441314554,108.697800840128,100,0.440038684719536,0.347932725998598,0.5,0.469364327737122,0.34503950834065,0.529737795779152,97.8796272979098,-0.340807876296864,41,41,0.5,TRUE,TRUE,0.680402153089239,0.319597846910761
"2019-20","201920_1023_02_23",21900008,1610612755,"PHI",1610612738,"BOS","PHI vs. BOS","2019-10-23","H","W",1,1,FALSE,FALSE,FALSE,120,2,1,FALSE,FALSE,FALSE,120,1,-240,190,0.671814671814672,0.328185328185328,40.2385732845164,85.4257706389512,10.4995866304476,29.2193220739341,29.7389866540687,56.2064485650171,233.908113853785,20.573993149876,26.6682414078186,10.5350183063659,35.7269398842565,46.2619581906224,26.065902917208,7.15719853549073,5.10216133223101,14.4443132160151,20.6094248257943,111.550726349356,100,40.3780271707029,88.6709982279976,9.95865327820437,29.1080921441229,30.4193738924985,59.5629060838748,233.963378617838,18.2516243354991,23.75664500886,9.72238629651506,32.4040165386887,42.1264028352038,22.6461901949203,7.48966331955109,3.96928529238039,12.3449497932664,21.4530419373893,108.966331955109,100,0.471035531591318,0.359337105901374,0.529102752679134,0.455369038102851,0.342126623376623,0.510710035700119,102.592274678112,2.58439439424706,51,31,0.621951219512195,1610612738,"A","L",1,1,FALSE,FALSE,FALSE,120,1,1,FALSE,FALSE,FALSE,120,2,190,-240,0.328185328185328,0.671814671814672,41.6686790630283,89.6281091523787,12.460758270949,34.1584158415842,29.2079207920792,55.4696933107945,238.83120019319,15.4793528133301,19.2948563148998,9.70780004829751,34.3999034049746,44.1077034532722,26.0202849553248,8.52451098768413,5.25235450374306,12.7022458343395,20.1642115431055,111.277469210336,100,39.1561895551257,87.3065764023211,11.4119922630561,33.220502901354,27.7441972920696,54.0860735009671,239.119922630561,17.2872340425532,22.6305609284333,10.2998065764023,35.2030947775629,45.5029013539652,23.4526112185687,6.72147001934236,3.83220502901354,15.002417794971,19.3665377176015,107.011605415861,100,0.464906372086757,0.364793213149523,0.526556377884197,0.448490722791471,0.343522561863173,0.512963790791238,100.428715874621,4.26586379447494,49,33,0.597560975609756,TRUE,TRUE,0.601490556472686,0.398509443527314
"2019-20","201920_1023_26_24",21900012,1610612758,"SAC",1610612756,"PHX","SAC @ PHX","2019-10-23","A","L",1,1,FALSE,FALSE,FALSE,120,1,1,FALSE,FALSE,FALSE,120,1,-115,-105,0.510834236186349,0.489165763813651,41.439438267993,89.3739028671738,10.8484493856056,28.7302516091281,30.5909888823874,60.6436512580456,230.895260386191,15.845523698069,21.8256290228204,10.6026916325336,32.9900526623757,43.5927442949093,24.3768285547104,7.94616734932709,4.24809830310123,12.8145114101814,20.4915155061439,109.572849619661,100,40.6022966955707,87.0635106632294,11.5537848605578,33.243496601828,29.0485118350129,53.8200140614015,231.192875556597,18.0337473634872,23.4122334192641,10.7452542770096,35.3292711506914,46.074525427701,23.7168971174127,7.24162174830091,4.92149050855402,15.2800562456058,20.5413639559409,110.792125615186,100,0.463663742307189,0.377596741344196,0.504438440756465,0.466352624495289,0.347550229115263,0.539734378401916,103.876330461227,-1.21927599552569,39,43,0.475609756097561,1610612756,"H","W",1,1,FALSE,FALSE,FALSE,120,1,1,FALSE,FALSE,FALSE,120,1,-105,-115,0.489165763813651,0.510834236186349,39.2904073587385,85.5811730975988,9.43734320869669,28.6704097479393,29.8530641500418,56.9107633496595,237.486560745431,17.2858678771951,22.1956755465297,8.93561103810775,30.6176084099869,39.5532194480946,23.3783299486322,8.78031298530642,4.9934296977661,15.2789391948393,23.0796798470911,105.304025803369,100,41.5166328842256,86.2048408250864,10.8739716227495,29.2595683796351,30.6426612614761,56.9452724454513,237.033504232741,20.3290807201622,26.982234410397,11.5774412781686,34.5415524025277,46.1189936806963,25.3487540240849,8.78740908548945,4.90044115893645,15.321330630738,20.1979253606772,114.236318111363,100,0.459101060859855,0.329166666666667,0.52455919395466,0.481604426002766,0.371638141809291,0.538107202680067,101.154929577465,-8.93229230799406,19,63,0.231707317073171,TRUE,TRUE,0.511932206918159,0.488067793081841
